{'application_name': 'cafqa_optimization_H2_Distance: 0.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,4.346681559383312,117
0,3,1,1,0,2,3,1,2,0,2,3,2.7231316013907354,182
0,0,1,3,1,3,0,0,3,1,3,2,5.070560722138362,282
1,2,1,3,3,0,0,2,2,1,3,1,3.9535818744404985,389
1,0,2,1,3,3,2,0,2,0,1,2,4.652533930228808,540
3,3,0,2,3,3,0,3,2,3,2,0,4.743867202024135,828
0,2,0,1,1,1,0,3,1,2,0,2,3.7932644621104186,886
1,3,3,2,0,2,2,2,2,2,2,3,3.732579939239697,947
0,3,0,3,1,3,1,2,2,2,3,3,3.7448394388095396,1007
1,0,2,1,2,3,0,2,2,3,3,2,5.064430972353441,1067
3,3,2,1,3,0,0,0,3,2,1,3,3.7344188641751734,1128
3,0,0,2,0,2,0,3,2,2,2,0,4.792905200303506,1181
2,0,3,2,2,2,3,0,3,2,1,3,2.739681925810023,1398
3,3,2,0,1,0,3,0,3,2,3,3,3.760776788250335,1459
3,2,0,0,0,3,1,3,0,2,0,2,3.7129647399279486,1512
1,2,0,1,0,2,2,3,2,1,2,3,3.732579939239697,1572
2,3,1,0,1,2,2,1,1,2,3,2,3.6749602912614363,1635
3,0,2,1,0,1,1,1,1,1,0,2,4.683182679153413,1763
3,1,1,0,0,2,2,3,3,3,0,3,3.5213856036947697,2192
3,2,3,2,2,2,0,3,0,0,0,0,2.813238923229079,2293
1,2,1,1,2,3,2,3,1,3,0,1,4.7273168776048475,2387
2,3,0,1,0,1,2,3,1,2,0,1,3.7239982895408072,2446
1,1,1,1,3,1,0,1,2,0,3,0,3.7883606622824813,2505
0,3,3,0,2,0,0,0,0,3,0,2,0.4388389034277984,2555
1,0,3,1,2,0,2,2,3,3,0,3,3.72767613941176,2960
1,2,2,3,1,0,2,1,3,0,2,1,3.732579939239697,3046
2,3,0,2,3,1,0,1,1,1,3,1,2.581887467724766,3108
3,3,0,2,3,3,2,2,3,1,2,0,3.9259980004083523,3172
3,3,2,1,1,0,1,0,1,3,3,1,3.5618419522752505,3235
1,1,2,1,2,2,3,0,3,2,2,2,3.7626157131858116,3297
0,3,3,1,3,3,0,3,3,0,1,3,2.776460424519551,3530
0,1,1,3,2,2,1,2,1,0,0,3,3.5667457521031882,3588
0,3,2,0,0,2,0,2,2,0,2,2,2.765426874906693,3640
2,0,1,2,2,2,0,1,0,2,2,0,5.057075272611535,3694
0,2,0,0,1,1,3,3,1,0,2,1,2.203020020107853,3752
1,0,1,2,2,1,2,1,3,0,0,2,2.7629749749927246,3838
0,0,0,2,1,1,3,0,2,1,0,3,4.786162475540093,4377
1,0,1,1,3,2,3,0,0,2,1,2,3.785908762368513,4484
1,1,2,0,2,0,3,0,3,3,2,2,4.692377303830796,4544
0,1,2,1,0,1,1,1,2,1,0,3,0.4388389034277984,4604
2,3,0,2,0,3,1,3,3,0,1,3,4.626176006153646,4666
3,0,2,0,1,2,0,3,0,0,3,1,3.5428397279419945,4749
1,0,0,1,2,3,0,1,2,3,3,3,3.5501954276839003,5130
0,2,1,2,2,2,2,0,3,1,3,0,3.7724233128416857,5187
1,1,2,3,2,0,1,2,1,3,3,1,4.000780947784393,5250
1,3,0,1,3,3,0,3,2,1,0,3,3.798781236916848,5311
0,2,2,2,3,3,2,2,2,2,0,2,3.960937574182404,5370
0,2,0,3,3,0,2,3,3,3,2,0,2.210375719849759,5587
2,2,3,3,0,1,2,2,1,0,1,3,3.8233002360565336,5647
1,0,2,1,3,3,0,2,3,1,3,0,4.682569704174922,5711
1,0,0,0,3,2,1,1,2,2,2,1,3.526289403522707,5769
1,3,3,3,3,3,3,0,3,3,2,3,3.8876626087982076,5853
2,3,2,2,3,2,2,0,0,2,1,0,3.824526186013517,5960
3,2,1,2,3,0,2,1,2,2,1,1,3.9456131997201007,6343
2,2,2,0,1,0,1,0,1,2,0,1,3.7779400876481155,6459
3,0,3,1,2,1,1,0,3,0,3,0,2.4356684799000052,6627
3,3,0,2,3,1,2,3,3,2,2,2,4.775128925927235,6700
3,2,3,1,2,3,0,2,0,2,2,3,3.906995776075096,6759
1,0,0,1,3,0,2,1,0,1,1,1,3.5195466787592937,7021
1,3,0,1,0,0,0,2,3,2,1,2,2.7592971251217717,7117
3,2,2,1,2,3,3,1,1,3,2,3,4.778193800819695,7302
2,2,2,2,3,1,0,0,2,3,3,3,2.7476506005304207,7367
0,1,2,2,2,0,1,3,1,3,0,1,3.585135001457952,7427
1,1,2,3,1,3,0,0,0,1,0,3,3.766906538035257,7488
3,2,3,3,2,2,0,0,1,3,1,3,3.6755732662399287,7707
2,0,1,1,0,0,0,1,0,2,3,2,0.4388389034277984,7758
2,1,0,3,3,2,1,0,0,2,0,3,3.7368707640891423,7815
2,1,1,0,2,3,3,3,3,3,0,0,3.9394834499351794,7877
0,2,2,0,1,2,2,1,3,2,1,0,3.71051284001398,7934
1,1,3,0,1,3,2,2,1,0,2,1,3.7564859634008907,7998
