{'application_name': 'cafqa_optimization_HeH_Distance: 1.0 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,8.830514934924237,105
0,0,1,0,0,1,1,1,1,2,2,2,3.937566903696281,146
2,2,1,1,2,2,1,3,3,2,0,3,6.168413075988592,188
1,1,2,2,3,0,1,0,1,0,1,0,3.7541024285038676,230
0,3,3,2,0,3,2,1,0,0,1,2,3.7055772312768402,470
2,2,0,0,2,2,0,1,1,1,0,1,3.7580353625298715,539
3,2,2,0,1,0,0,0,1,1,0,2,1.1399009670946758,612
3,2,2,1,0,3,3,3,1,0,1,2,1.4078915129955942,711
2,2,0,2,3,1,2,1,0,0,2,0,6.684943364674931,843
3,3,3,0,1,1,2,3,3,0,0,1,1.2159376915974174,928
1,1,3,3,2,0,0,1,0,3,0,3,3.9992018810099874,980
2,0,0,1,0,0,3,2,2,1,3,2,6.219538575233007,1111
3,1,1,0,0,1,3,2,3,1,2,1,3.957250584732613,1162
0,3,0,0,3,0,1,3,1,1,3,2,6.811266921706992,1204
1,0,2,3,3,0,1,1,0,2,0,1,0.7013405375266832,1413
2,3,3,0,2,1,1,2,3,1,2,3,3.9022429434833463,1495
3,2,0,1,2,0,3,0,0,2,2,0,1.4681965013943201,1602
3,3,0,2,1,2,0,3,0,2,2,1,6.2864010967687065,1704
0,1,3,0,1,2,1,3,0,2,2,2,3.7449269039900086,1836
2,0,3,2,3,2,1,3,0,0,2,2,4.035909265252689,1893
1,1,2,3,2,3,0,0,1,1,3,2,3.917902233566262,1939
2,2,2,1,0,3,3,2,0,2,0,2,1.2847333477487242,1979
3,1,3,2,3,1,0,2,2,1,0,3,6.666589672553579,2181
0,1,3,0,2,0,1,1,3,2,1,2,6.690656944909541,2223
2,2,1,0,1,0,2,1,0,1,1,3,1.0224577036292326,2264
2,3,2,2,1,2,2,2,1,0,2,3,1.4354220511776212,2309
3,0,3,1,1,2,1,0,0,3,0,0,3.6675778799317826,2348
3,1,2,0,1,2,2,3,2,0,1,3,6.240516866465329,2409
2,1,1,2,1,1,3,1,1,0,1,2,6.755736177143001,2486
0,3,1,1,3,2,2,3,2,2,0,1,3.9939389580690037,2559
0,0,1,3,3,3,0,3,0,0,1,3,0.6405685240216537,2622
1,3,1,2,2,0,2,1,3,3,1,1,4.041132844834233,2699
2,0,2,3,2,1,2,3,3,0,2,0,3.730504824347844,3122
0,3,3,0,2,2,1,3,1,3,1,2,6.663126406727514,3166
3,3,3,2,2,1,0,2,0,0,0,1,3.89516495012528,3205
3,0,2,2,2,2,3,0,0,2,0,2,1.3659402167182195,3244
3,2,1,0,2,1,3,0,3,2,1,3,3.9318723343679833,3287
0,0,3,1,1,3,3,1,0,2,2,0,4.039821866825565,3327
1,3,3,2,3,1,0,0,0,1,3,2,1.1634985712506989,3372
2,3,0,1,2,2,3,0,1,0,2,0,3.929701035644273,3413
1,2,3,0,2,3,0,3,1,0,1,0,6.27328999513521,3455
3,3,2,1,2,2,0,1,2,1,0,1,3.8584575658825777,3761
3,1,1,2,3,3,3,3,3,1,1,0,3.778991999762246,3880
3,2,1,1,0,3,2,2,1,0,1,0,3.881268616891476,3995
1,2,2,3,2,0,3,3,0,0,0,0,6.345395107158765,4032
3,3,0,3,2,0,2,1,1,0,1,2,3.987382746478846,4074
2,2,1,0,0,0,0,2,0,0,3,3,-0.8425989969736056,4107
2,3,0,2,2,2,0,0,1,0,3,2,4.077841550623752,4148
3,0,0,0,2,1,1,2,0,0,3,3,3.93363264812346,4204
1,3,1,2,1,3,2,2,2,3,0,2,3.7016646297039664,4496
0,0,0,0,0,0,3,2,1,3,1,0,3.845870889110624,4554
1,1,1,0,3,3,2,1,1,0,2,2,3.881193527776741,4626
0,2,0,2,1,3,0,2,2,2,2,0,0.8180175802981315,4688
0,0,3,3,2,2,1,0,0,2,3,3,-0.8425989969736056,4839
2,0,1,3,3,3,3,3,3,2,2,0,3.721308967380856,5027
3,2,2,3,3,1,1,2,1,2,0,0,1.5652088740357493,5215
0,2,2,1,0,1,3,1,0,1,3,2,6.365058455741967,5332
0,2,1,1,2,2,3,1,0,1,0,3,1.4380440071949572,5469
2,1,3,1,3,1,1,2,2,0,0,3,6.795535185602977,5710
0,1,2,3,3,3,0,2,3,0,2,3,6.7504922651083294,5782
0,0,2,1,1,2,2,2,3,2,1,3,1.0119698795598888,5856
3,3,3,2,0,0,0,1,2,2,1,1,3.9139679779934404,5967
3,3,0,2,1,2,1,2,3,0,2,0,6.763602045195009,6043
0,0,2,2,1,3,2,3,3,1,2,1,4.097994899860022,6122
1,0,3,1,3,2,3,1,0,3,1,1,4.042464155296029,6198
0,2,0,2,3,1,3,0,3,0,1,1,3.921835167592265,6299
0,2,0,0,1,3,1,2,0,1,2,3,1.4917941055503432,6391
0,1,0,2,1,2,1,1,1,2,1,1,3.6885345171641575,6447
3,2,1,3,0,1,3,0,1,0,0,0,9.440636350999215,6654
3,1,3,3,2,3,0,1,0,3,3,2,3.837481917743891,6711
2,1,3,1,2,2,0,1,2,0,3,1,1.3252998984495128,6755
2,3,2,1,1,2,2,1,3,0,1,0,6.206431438239962,6803
1,2,0,2,2,0,2,2,1,2,1,2,3.7514614615802184,6845
0,3,0,0,0,0,1,0,3,2,0,2,6.67969945264026,6880
3,0,0,1,1,1,3,3,2,2,0,0,1.5847997765978508,6924
1,0,1,2,3,1,0,1,2,2,3,0,6.815199855732995,6973
3,1,3,2,0,0,2,1,2,2,1,1,3.6570913774092557,7220
0,0,2,3,3,2,1,3,0,2,1,0,4.160921844276084,7296
1,2,0,0,1,3,1,0,2,1,0,2,3.792120790755238,7427
0,1,0,3,3,3,1,2,1,3,3,2,0.7126723144983909,7502
2,2,2,2,0,2,0,3,0,2,3,0,-0.8425989969736056,7577
0,2,3,0,1,1,0,0,3,3,3,3,8.830514934924237,7688
0,0,3,0,3,1,0,3,2,0,3,1,6.782425405516297,7758
0,2,0,0,2,3,2,1,1,1,3,3,3.701663308157149,7801
3,2,0,1,1,3,3,3,2,0,0,3,1.1418367448039166,8005
0,0,2,1,1,1,0,1,3,0,3,3,3.7842562442500474,8106
1,0,0,0,3,0,0,1,3,0,0,3,3.765901230581879,8224
