x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,0,7.077041803330181,93
3,3,3,3,0,0,0,0,3,0,1,3,0.5515463533830776,114
0,0,1,3,3,0,2,1,2,3,0,0,0.2421209987931916,135
2,2,1,0,2,1,0,2,3,2,1,0,0.3279214454184669,168
0,1,1,2,3,0,2,0,3,3,2,2,-0.7625611615888428,207
3,2,1,3,2,3,0,0,0,0,2,2,0.5516945155668245,669
3,0,3,1,1,2,2,2,2,0,2,2,0.49253164691464457,709
3,1,2,1,2,1,0,3,3,2,3,1,-2.3892425561368205,767
2,1,3,0,2,1,3,1,3,1,1,3,0.36266665056506486,868
0,2,3,1,1,0,2,3,2,1,3,0,0.29795399574409975,891
2,1,2,0,2,1,2,0,1,2,0,1,-1.7244408814761816,914
0,2,1,0,1,1,0,0,3,0,0,1,2.4146938421966606,934
1,3,0,0,1,3,0,0,3,3,0,0,0.4108809003375691,957
3,1,2,2,1,3,1,2,3,2,3,2,-1.563935373651978,985
2,3,3,0,1,1,1,2,1,2,2,2,0.30128386744537083,1011
1,3,3,3,2,0,0,1,3,2,0,2,-2.3892425561368205,1034
2,2,1,2,3,2,3,3,1,1,3,3,0.4492433147981183,1063
3,2,2,2,2,3,1,0,2,3,0,0,-2.3653095857151136,1102
0,2,0,1,1,3,3,3,0,1,0,0,0.3564929958834715,1138
1,2,1,1,1,2,3,2,1,3,0,0,-1.5639353736519783,1183
3,3,3,2,2,2,3,2,1,0,3,3,-1.5639353736519783,1240
1,1,1,1,3,0,3,0,2,3,2,3,0.343460846691066,1282
0,2,3,1,3,2,1,3,0,2,2,2,-2.3653095857151136,1334
0,1,2,3,2,2,2,3,1,3,3,0,2.245980342665582,1705
0,1,1,1,2,1,3,0,1,1,3,0,0.4048450254478344,1731
1,0,2,0,1,0,1,0,3,3,2,0,0.4873169960089132,1753
2,0,3,1,2,2,1,2,3,2,1,2,-1.563935373651978,1778
0,2,3,0,3,3,0,2,0,2,2,1,0.2946227284057539,1801
3,1,0,1,3,1,0,3,0,1,2,1,0.5217270658924575,1827
0,0,0,2,0,0,2,1,0,0,0,3,7.077041803330181,1843
1,2,0,0,1,0,3,3,3,3,2,0,2.346986450937477,1866
0,3,2,0,3,0,2,1,2,3,3,1,0.3434622423281404,1890
0,2,2,0,1,0,0,3,1,2,3,1,0.4830281205317801,1912
1,1,1,1,3,2,0,2,2,1,3,0,0.21499314518792279,1939
0,1,1,3,1,2,2,1,3,0,0,3,2.279279059678295,1963
0,0,3,2,2,0,1,2,2,1,3,0,2.4169123610270993,1985
1,2,0,2,2,0,3,3,3,0,3,3,7.077041803330181,2008
2,0,0,0,2,2,0,3,0,3,2,0,2.2493088187297787,2029
3,1,1,3,1,2,0,1,1,2,0,0,-2.3653095857151136,2064
3,0,1,1,1,2,0,1,3,3,1,3,0.3365137656758441,2104
0,2,3,3,0,3,1,2,0,0,1,0,2.4013757510286498,2141
2,0,2,3,2,1,1,1,0,0,1,1,2.3503177182758233,2531
1,3,0,1,0,1,1,1,1,1,2,2,0.29129425234155715,2574
2,1,3,0,2,1,3,1,2,3,0,2,-1.4034298658277748,2615
0,2,3,0,1,2,3,0,3,1,1,0,0.34457219956189755,2736
1,1,1,0,2,1,0,1,1,0,0,2,0.46178797963249996,2769
0,1,0,3,2,0,2,1,1,1,3,2,2.3281171779636067,2805
2,3,3,3,3,2,1,2,0,0,1,3,0.3423522850943832,2842
2,0,0,0,3,0,3,3,2,1,3,1,0.5239455847228973,2877
0,2,1,2,2,0,0,1,0,3,3,3,-1.5639353736519783,2910
0,1,2,1,3,3,1,1,3,1,3,3,-1.4034298658277746,2953
1,2,3,1,0,0,2,2,0,3,1,0,0.3642626965197713,2988
2,1,3,0,1,1,3,2,3,0,3,0,0.3143146210007024,3020
1,0,3,2,0,0,1,2,3,2,3,3,-0.7625611615888428,3042
1,3,3,0,0,3,0,2,0,1,3,0,0.235461255390649,3064
3,3,0,0,2,2,3,3,2,1,2,2,0.40879876566191387,3088
1,2,3,0,3,1,1,0,3,0,1,2,0.4067284090152201,3111
0,3,2,3,1,3,2,3,2,0,1,2,0.5650153980089838,3148
1,2,2,0,1,3,0,2,2,2,0,3,2.3691869912496935,3189
3,3,3,0,1,2,3,0,1,2,3,3,2.402484312625332,3633
3,1,0,1,0,0,3,3,1,2,2,1,3.1317113044942566,3658
1,3,1,3,2,3,2,3,3,3,2,3,0.5708989238037487,3687
1,0,0,3,0,0,3,2,1,1,3,3,0.3834193071063212,3710
3,2,0,2,3,3,0,1,0,2,0,1,-1.563935373651978,3733
0,1,3,3,3,1,3,2,0,1,3,2,0.29018429510779997,3759
3,0,0,1,0,1,0,0,2,0,1,1,0.4309979103370556,3780
2,2,1,0,2,2,1,2,0,0,1,3,-2.3653095857151136,3801
0,3,2,0,0,2,2,3,0,2,0,2,2.346986450937477,3822
3,3,3,3,2,0,3,2,2,3,0,1,0.2116632734866517,3846
0,3,3,2,1,1,2,3,0,1,1,1,0.42766803863578406,3877
3,2,3,0,3,0,2,0,1,0,2,0,0.4281541273567333,3910
0,1,1,3,2,0,2,1,2,1,3,2,7.077041803330181,3946
1,0,2,3,1,0,3,2,1,3,1,1,0.27575485106895803,3971
2,0,1,1,1,0,1,2,0,2,2,2,3.162790107039455,3992
0,1,3,2,1,2,2,0,3,0,3,3,-1.5639353736519783,4016
2,2,2,2,3,1,3,2,2,1,2,1,-1.563935373651978,4043
3,1,3,3,0,2,3,2,2,1,3,2,0.36266665056506486,4068
1,3,1,1,3,0,3,3,1,2,0,0,2.3392167503011776,4530
1,2,2,2,2,1,2,1,1,0,2,2,0.4459134430968468,4609
3,3,0,3,2,3,1,0,3,1,2,2,-1.5639353736519783,4675
3,2,3,1,2,2,3,1,3,2,0,3,2.295928418184651,4756
3,2,1,0,1,3,1,3,0,2,1,2,0.4373689204898439,4793
